Cipher,Mode,CPU,Length,Speed
Rocca-S,AEAD,Intel Core i9-13980HX,256,30.41
Rocca-S,AEAD,Intel Core i9-13980HX,512,54.26
Rocca-S,AEAD,Intel Core i9-13980HX,1024,86.33
Rocca-S,AEAD,Intel Core i9-13980HX,2048,130.26
Rocca-S,AEAD,Intel Core i9-13980HX,4096,162.27
Rocca-S,AEAD,Intel Core i9-13980HX,8192,195.55
Rocca-S,AEAD,Intel Core i9-13980HX,16384,208.57
Rocca-S,Encryption Only,Intel Core i9-13980HX,64,19.13
Rocca-S,Encryption Only,Intel Core i9-13980HX,256,66.58
Rocca-S,Encryption Only,Intel Core i9-13980HX,512,98.15
Rocca-S,Encryption Only,Intel Core i9-13980HX,1024,145.38
Rocca-S,Encryption Only,Intel Core i9-13980HX,2048,179.56
Rocca-S,Encryption Only,Intel Core i9-13980HX,4096,202.61
Rocca-S,Encryption Only,Intel Core i9-13980HX,8192,206.35
Rocca-S,Encryption Only,Intel Core i9-13980HX,16384,221.24
HiAE,Encryption Only,Intel Core i9-13980HX,64,33.12
HiAE,Encryption Only,Intel Core i9-13980HX,256,139.81
HiAE,Encryption Only,Intel Core i9-13980HX,512,178.01
HiAE,Encryption Only,Intel Core i9-13980HX,1024,194.17
HiAE,Encryption Only,Intel Core i9-13980HX,2048,201.57
HiAE,Encryption Only,Intel Core i9-13980HX,4096,205.68
HiAE,Encryption Only,Intel Core i9-13980HX,8192,208.25
HiAE,Encryption Only,Intel Core i9-13980HX,16384,202.76
HiAE,AEAD,Intel Core i9-13980HX,64,16.29
HiAE,AEAD,Intel Core i9-13980HX,256,65.89
HiAE,AEAD,Intel Core i9-13980HX,512,110.56
HiAE,AEAD,Intel Core i9-13980HX,1024,138.26
HiAE,AEAD,Intel Core i9-13980HX,2048,187.68
HiAE,AEAD,Intel Core i9-13980HX,4096,195.01
HiAE,AEAD,Intel Core i9-13980HX,8192,214.45
HiAE,AEAD,Intel Core i9-13980HX,16384,212.41
AEGIS,Encryption Only,Intel Core i9-13980HX,64,37.45
AEGIS,Encryption Only,Intel Core i9-13980HX,256,85.54
AEGIS,Encryption Only,Intel Core i9-13980HX,512,113.79
AEGIS,Encryption Only,Intel Core i9-13980HX,1024,136.92
AEGIS,Encryption Only,Intel Core i9-13980HX,2048,156.43
AEGIS,Encryption Only,Intel Core i9-13980HX,4096,170.5
AEGIS,Encryption Only,Intel Core i9-13980HX,8192,167.77
AEGIS,Encryption Only,Intel Core i9-13980HX,16384,170.32
AEGIS,AEAD,Intel Core i9-13980HX,64,23.13
AEGIS,AEAD,Intel Core i9-13980HX,256,68.76
AEGIS,AEAD,Intel Core i9-13980HX,512,100.24
AEGIS,AEAD,Intel Core i9-13980HX,1024,128.9
AEGIS,AEAD,Intel Core i9-13980HX,2048,151.15
AEGIS,AEAD,Intel Core i9-13980HX,4096,160.1
AEGIS,AEAD,Intel Core i9-13980HX,8192,173.35
AEGIS,AEAD,Intel Core i9-13980HX,16384,173.56
SNOW-V,Encryption Only,Intel Core i9-13980HX,64,7.32
SNOW-V,Encryption Only,Intel Core i9-13980HX,256,20.67
SNOW-V,Encryption Only,Intel Core i9-13980HX,512,33.75
SNOW-V,Encryption Only,Intel Core i9-13980HX,1024,44.46
SNOW-V,Encryption Only,Intel Core i9-13980HX,2048,53.71
SNOW-V,Encryption Only,Intel Core i9-13980HX,4096,60.18
SNOW-V,Encryption Only,Intel Core i9-13980HX,8192,62.09
SNOW-V,Encryption Only,Intel Core i9-13980HX,16384,63.47
SNOW-V,AEAD,Intel Core i9-13980HX,64,12.14
SNOW-V,AEAD,Intel Core i9-13980HX,256,18.76
SNOW-V,AEAD,Intel Core i9-13980HX,512,20.71
SNOW-V,AEAD,Intel Core i9-13980HX,1024,21.31
SNOW-V,AEAD,Intel Core i9-13980HX,2048,21.37
SNOW-V,AEAD,Intel Core i9-13980HX,4096,21.64
SNOW-V,AEAD,Intel Core i9-13980HX,8192,21.71
SNOW-V,AEAD,Intel Core i9-13980HX,16384,21.3
Rocca,AEAD,Intel Core i9-13980HX,64,8.42
Rocca,AEAD,Intel Core i9-13980HX,256,30.5
Rocca,AEAD,Intel Core i9-13980HX,512,53.4
Rocca,AEAD,Intel Core i9-13980HX,1024,92.84
Rocca,AEAD,Intel Core i9-13980HX,2048,137.22
Rocca,AEAD,Intel Core i9-13980HX,4096,174.79
Rocca,AEAD,Intel Core i9-13980HX,8192,204.71
Rocca,AEAD,Intel Core i9-13980HX,16384,224.79
Rocca,Encryption Only,Intel Core i9-13980HX,64,19.65
Rocca,Encryption Only,Intel Core i9-13980HX,256,61.04
Rocca,Encryption Only,Intel Core i9-13980HX,512,97.68
Rocca,Encryption Only,Intel Core i9-13980HX,1024,141.43
Rocca,Encryption Only,Intel Core i9-13980HX,2048,184.43
Rocca,Encryption Only,Intel Core i9-13980HX,4096,215.22
Rocca,Encryption Only,Intel Core i9-13980HX,8192,226.23
Rocca,Encryption Only,Intel Core i9-13980HX,16384,229.44
Rocca-S,AEAD,Intel Core i9-13980HX,64,8.59
Rocca-S,AEAD,Intel Core i9-13980HX,256,30.26
Rocca-S,AEAD,Intel Core i9-13980HX,512,54.25
Rocca-S,AEAD,Intel Core i9-13980HX,1024,87.91
Rocca-S,AEAD,Intel Core i9-13980HX,2048,129.04
Rocca-S,AEAD,Intel Core i9-13980HX,4096,168.42
Rocca-S,AEAD,Intel Core i9-13980HX,8192,189.22
Rocca-S,AEAD,Intel Core i9-13980HX,16384,200.71
Rocca-S,Encryption Only,Intel Core i9-13980HX,64,16.96
Rocca-S,Encryption Only,Intel Core i9-13980HX,256,59.0
Rocca-S,Encryption Only,Intel Core i9-13980HX,512,87.81
Rocca-S,Encryption Only,Intel Core i9-13980HX,1024,130.85
Rocca-S,Encryption Only,Intel Core i9-13980HX,2048,156.98
Rocca-S,Encryption Only,Intel Core i9-13980HX,4096,196.58
Rocca-S,Encryption Only,Intel Core i9-13980HX,8192,198.52
Rocca-S,Encryption Only,Intel Core i9-13980HX,16384,211.0
HiAE,Encryption Only,Intel Core i9-13980HX,64,32.77
HiAE,Encryption Only,Intel Core i9-13980HX,256,139.37
HiAE,Encryption Only,Intel Core i9-13980HX,512,193.54
HiAE,Encryption Only,Intel Core i9-13980HX,1024,210.29
HiAE,Encryption Only,Intel Core i9-13980HX,2048,209.92
HiAE,Encryption Only,Intel Core i9-13980HX,4096,228.43
HiAE,Encryption Only,Intel Core i9-13980HX,8192,220.2
HiAE,Encryption Only,Intel Core i9-13980HX,16384,218.46
HiAE,AEAD,Intel Core i9-13980HX,64,17.19
HiAE,AEAD,Intel Core i9-13980HX,256,70.01
HiAE,AEAD,Intel Core i9-13980HX,512,111.75
HiAE,AEAD,Intel Core i9-13980HX,1024,156.57
HiAE,AEAD,Intel Core i9-13980HX,2048,186.09
HiAE,AEAD,Intel Core i9-13980HX,4096,193.89
HiAE,AEAD,Intel Core i9-13980HX,8192,198.07
HiAE,AEAD,Intel Core i9-13980HX,16384,194.75
AEGIS,Encryption Only,Intel Core i9-13980HX,64,26.01
AEGIS,Encryption Only,Intel Core i9-13980HX,256,87.5
AEGIS,Encryption Only,Intel Core i9-13980HX,512,116.71
AEGIS,Encryption Only,Intel Core i9-13980HX,1024,134.05
AEGIS,Encryption Only,Intel Core i9-13980HX,2048,162.1
AEGIS,Encryption Only,Intel Core i9-13980HX,4096,170.8
AEGIS,Encryption Only,Intel Core i9-13980HX,8192,172.93
AEGIS,Encryption Only,Intel Core i9-13980HX,16384,173.77
AEGIS,AEAD,Intel Core i9-13980HX,64,23.42
AEGIS,AEAD,Intel Core i9-13980HX,256,68.97
AEGIS,AEAD,Intel Core i9-13980HX,512,93.89
AEGIS,AEAD,Intel Core i9-13980HX,1024,126.89
AEGIS,AEAD,Intel Core i9-13980HX,2048,141.45
AEGIS,AEAD,Intel Core i9-13980HX,4096,163.17
AEGIS,AEAD,Intel Core i9-13980HX,8192,164.43
AEGIS,AEAD,Intel Core i9-13980HX,16384,171.64
SNOW-V,Encryption Only,Intel Core i9-13980HX,64,7.28
SNOW-V,Encryption Only,Intel Core i9-13980HX,256,19.92
SNOW-V,Encryption Only,Intel Core i9-13980HX,512,33.34
SNOW-V,Encryption Only,Intel Core i9-13980HX,1024,43.63
SNOW-V,Encryption Only,Intel Core i9-13980HX,2048,53.24
SNOW-V,Encryption Only,Intel Core i9-13980HX,4096,55.25
SNOW-V,Encryption Only,Intel Core i9-13980HX,8192,65.37
SNOW-V,Encryption Only,Intel Core i9-13980HX,16384,63.87
SNOW-V,AEAD,Intel Core i9-13980HX,64,10.21
SNOW-V,AEAD,Intel Core i9-13980HX,256,17.91
SNOW-V,AEAD,Intel Core i9-13980HX,512,20.34
SNOW-V,AEAD,Intel Core i9-13980HX,1024,21.07
SNOW-V,AEAD,Intel Core i9-13980HX,2048,21.38
SNOW-V,AEAD,Intel Core i9-13980HX,4096,22.18
SNOW-V,AEAD,Intel Core i9-13980HX,8192,21.54
SNOW-V,AEAD,Intel Core i9-13980HX,16384,21.55
Rocca,AEAD,Intel Core i9-13980HX,64,8.4
Rocca,AEAD,Intel Core i9-13980HX,256,31.4
Rocca,AEAD,Intel Core i9-13980HX,512,56.52
Rocca,AEAD,Intel Core i9-13980HX,1024,93.37
Rocca,AEAD,Intel Core i9-13980HX,2048,137.18
Rocca,AEAD,Intel Core i9-13980HX,4096,179.51
Rocca,AEAD,Intel Core i9-13980HX,8192,202.07
Rocca,AEAD,Intel Core i9-13980HX,16384,221.56
Rocca,Encryption Only,Intel Core i9-13980HX,64,18.78
Rocca,Encryption Only,Intel Core i9-13980HX,256,61.97
Rocca,Encryption Only,Intel Core i9-13980HX,512,90.96
Rocca,Encryption Only,Intel Core i9-13980HX,1024,135.61
Rocca,Encryption Only,Intel Core i9-13980HX,2048,165.29
Rocca,Encryption Only,Intel Core i9-13980HX,4096,201.81
Rocca,Encryption Only,Intel Core i9-13980HX,8192,219.88
Rocca,Encryption Only,Intel Core i9-13980HX,16384,229.71
Rocca-S,AEAD,Intel Core i9-13980HX,64,7.63
Rocca-S,AEAD,Intel Core i9-13980HX,256,29.13
Rocca-S,AEAD,Intel Core i9-13980HX,512,50.53
Rocca-S,AEAD,Intel Core i9-13980HX,1024,79.82
Rocca-S,AEAD,Intel Core i9-13980HX,2048,118.34
Rocca-S,AEAD,Intel Core i9-13980HX,4096,160.98
Rocca-S,AEAD,Intel Core i9-13980HX,8192,179.54
Rocca-S,AEAD,Intel Core i9-13980HX,16384,205.9
Rocca-S,Encryption Only,Intel Core i9-13980HX,64,20.31
Rocca-S,Encryption Only,Intel Core i9-13980HX,256,62.43
Rocca-S,Encryption Only,Intel Core i9-13980HX,512,102.46
Rocca-S,Encryption Only,Intel Core i9-13980HX,1024,141.84
Rocca-S,Encryption Only,Intel Core i9-13980HX,2048,177.77
Rocca-S,Encryption Only,Intel Core i9-13980HX,4096,195.07
Rocca-S,Encryption Only,Intel Core i9-13980HX,8192,216.99
Rocca-S,Encryption Only,Intel Core i9-13980HX,16384,218.73
HiAE,Encryption Only,Intel Core i9-13980HX,64,32.36
HiAE,Encryption Only,Intel Core i9-13980HX,256,130.44
HiAE,Encryption Only,Intel Core i9-13980HX,512,170.0
HiAE,Encryption Only,Intel Core i9-13980HX,1024,180.34
HiAE,Encryption Only,Intel Core i9-13980HX,2048,191.36
HiAE,Encryption Only,Intel Core i9-13980HX,4096,186.75
HiAE,Encryption Only,Intel Core i9-13980HX,8192,207.56
HiAE,Encryption Only,Intel Core i9-13980HX,16384,210.72
HiAE,AEAD,Intel Core i9-13980HX,64,14.76
HiAE,AEAD,Intel Core i9-13980HX,256,65.06
HiAE,AEAD,Intel Core i9-13980HX,512,106.61
HiAE,AEAD,Intel Core i9-13980HX,1024,118.33
HiAE,AEAD,Intel Core i9-13980HX,2048,177.48
HiAE,AEAD,Intel Core i9-13980HX,4096,200.83
HiAE,AEAD,Intel Core i9-13980HX,8192,207.33
HiAE,AEAD,Intel Core i9-13980HX,16384,219.02
AEGIS,Encryption Only,Intel Core i9-13980HX,64,36.47
AEGIS,Encryption Only,Intel Core i9-13980HX,256,84.73
AEGIS,Encryption Only,Intel Core i9-13980HX,512,111.43
AEGIS,Encryption Only,Intel Core i9-13980HX,1024,122.91
AEGIS,Encryption Only,Intel Core i9-13980HX,2048,156.39
AEGIS,Encryption Only,Intel Core i9-13980HX,4096,163.96
AEGIS,Encryption Only,Intel Core i9-13980HX,8192,167.22
AEGIS,Encryption Only,Intel Core i9-13980HX,16384,167.13
AEGIS,AEAD,Intel Core i9-13980HX,64,22.05
AEGIS,AEAD,Intel Core i9-13980HX,256,66.64
AEGIS,AEAD,Intel Core i9-13980HX,512,97.61
AEGIS,AEAD,Intel Core i9-13980HX,1024,127.7
AEGIS,AEAD,Intel Core i9-13980HX,2048,152.5
AEGIS,AEAD,Intel Core i9-13980HX,4096,162.58
AEGIS,AEAD,Intel Core i9-13980HX,8192,166.95
AEGIS,AEAD,Intel Core i9-13980HX,16384,178.38
SNOW-V,Encryption Only,Intel Core i9-13980HX,64,7.1
SNOW-V,Encryption Only,Intel Core i9-13980HX,256,20.05
SNOW-V,Encryption Only,Intel Core i9-13980HX,512,30.83
SNOW-V,Encryption Only,Intel Core i9-13980HX,1024,46.37
SNOW-V,Encryption Only,Intel Core i9-13980HX,2048,55.49
SNOW-V,Encryption Only,Intel Core i9-13980HX,4096,61.82
SNOW-V,Encryption Only,Intel Core i9-13980HX,8192,63.06
SNOW-V,Encryption Only,Intel Core i9-13980HX,16384,49.54
SNOW-V,AEAD,Intel Core i9-13980HX,64,11.74
SNOW-V,AEAD,Intel Core i9-13980HX,256,17.06
SNOW-V,AEAD,Intel Core i9-13980HX,512,20.22
SNOW-V,AEAD,Intel Core i9-13980HX,1024,21.29
SNOW-V,AEAD,Intel Core i9-13980HX,2048,21.32
SNOW-V,AEAD,Intel Core i9-13980HX,4096,20.69
SNOW-V,AEAD,Intel Core i9-13980HX,8192,21.9
SNOW-V,AEAD,Intel Core i9-13980HX,16384,21.91
Rocca,AEAD,Intel Core i9-13980HX,64,8.2
Rocca,AEAD,Intel Core i9-13980HX,256,30.2
Rocca,AEAD,Intel Core i9-13980HX,512,54.28
Rocca,AEAD,Intel Core i9-13980HX,1024,88.19
Rocca,AEAD,Intel Core i9-13980HX,2048,129.43
Rocca,AEAD,Intel Core i9-13980HX,4096,172.5
Rocca,AEAD,Intel Core i9-13980HX,8192,204.81
Rocca,AEAD,Intel Core i9-13980HX,16384,224.79
Rocca,Encryption Only,Intel Core i9-13980HX,64,14.3
Rocca,Encryption Only,Intel Core i9-13980HX,256,57.07
Rocca,Encryption Only,Intel Core i9-13980HX,512,91.4
Rocca,Encryption Only,Intel Core i9-13980HX,1024,132.27
Rocca,Encryption Only,Intel Core i9-13980HX,2048,171.55
Rocca,Encryption Only,Intel Core i9-13980HX,4096,200.92
Rocca,Encryption Only,Intel Core i9-13980HX,8192,211.62
Rocca,Encryption Only,Intel Core i9-13980HX,16384,235.14
Rocca-S,AEAD,Intel Core i9-13980HX,64,8.36
Rocca-S,AEAD,Intel Core i9-13980HX,256,31.02
Rocca-S,AEAD,Intel Core i9-13980HX,512,55.01
Rocca-S,AEAD,Intel Core i9-13980HX,1024,82.46
Rocca-S,AEAD,Intel Core i9-13980HX,2048,131.72
Rocca-S,AEAD,Intel Core i9-13980HX,4096,162.25
Rocca-S,AEAD,Intel Core i9-13980HX,8192,195.76
Rocca-S,AEAD,Intel Core i9-13980HX,16384,206.9
Rocca-S,Encryption Only,Intel Core i9-13980HX,64,21.05
Rocca-S,Encryption Only,Intel Core i9-13980HX,256,68.72
Rocca-S,Encryption Only,Intel Core i9-13980HX,512,103.36
Rocca-S,Encryption Only,Intel Core i9-13980HX,1024,132.33
Rocca-S,Encryption Only,Intel Core i9-13980HX,2048,174.99
Rocca-S,Encryption Only,Intel Core i9-13980HX,4096,194.27
Rocca-S,Encryption Only,Intel Core i9-13980HX,8192,215.9
Rocca-S,Encryption Only,Intel Core i9-13980HX,16384,220.98
HiAE,Encryption Only,Intel Core i9-13980HX,64,23.6
HiAE,Encryption Only,Intel Core i9-13980HX,256,133.42
HiAE,Encryption Only,Intel Core i9-13980HX,512,164.28
HiAE,Encryption Only,Intel Core i9-13980HX,1024,190.38
HiAE,Encryption Only,Intel Core i9-13980HX,2048,207.85
HiAE,Encryption Only,Intel Core i9-13980HX,4096,192.62
HiAE,Encryption Only,Intel Core i9-13980HX,8192,209.95
HiAE,Encryption Only,Intel Core i9-13980HX,16384,205.51
HiAE,AEAD,Intel Core i9-13980HX,64,16.24
HiAE,AEAD,Intel Core i9-13980HX,256,66.84
HiAE,AEAD,Intel Core i9-13980HX,512,106.1
HiAE,AEAD,Intel Core i9-13980HX,1024,140.51
HiAE,AEAD,Intel Core i9-13980HX,2048,180.98
HiAE,AEAD,Intel Core i9-13980HX,4096,190.9
HiAE,AEAD,Intel Core i9-13980HX,8192,207.24
HiAE,AEAD,Intel Core i9-13980HX,16384,212.21
AEGIS,Encryption Only,Intel Core i9-13980HX,64,36.87
AEGIS,Encryption Only,Intel Core i9-13980HX,256,88.65
AEGIS,Encryption Only,Intel Core i9-13980HX,512,119.3
AEGIS,Encryption Only,Intel Core i9-13980HX,1024,139.52
AEGIS,Encryption Only,Intel Core i9-13980HX,2048,161.27
AEGIS,Encryption Only,Intel Core i9-13980HX,4096,166.21
AEGIS,Encryption Only,Intel Core i9-13980HX,8192,171.5
AEGIS,Encryption Only,Intel Core i9-13980HX,16384,180.4
AEGIS,AEAD,Intel Core i9-13980HX,64,23.75
AEGIS,AEAD,Intel Core i9-13980HX,256,68.69
AEGIS,AEAD,Intel Core i9-13980HX,512,98.11
AEGIS,AEAD,Intel Core i9-13980HX,1024,126.32
AEGIS,AEAD,Intel Core i9-13980HX,2048,149.94
AEGIS,AEAD,Intel Core i9-13980HX,4096,158.49
AEGIS,AEAD,Intel Core i9-13980HX,8192,170.53
AEGIS,AEAD,Intel Core i9-13980HX,16384,173.41
SNOW-V,Encryption Only,Intel Core i9-13980HX,64,7.74
SNOW-V,Encryption Only,Intel Core i9-13980HX,256,19.43
SNOW-V,Encryption Only,Intel Core i9-13980HX,512,33.77
SNOW-V,Encryption Only,Intel Core i9-13980HX,1024,44.56
SNOW-V,Encryption Only,Intel Core i9-13980HX,2048,51.29
SNOW-V,Encryption Only,Intel Core i9-13980HX,4096,60.19
SNOW-V,Encryption Only,Intel Core i9-13980HX,8192,63.2
SNOW-V,Encryption Only,Intel Core i9-13980HX,16384,64.14
SNOW-V,AEAD,Intel Core i9-13980HX,64,11.41
SNOW-V,AEAD,Intel Core i9-13980HX,256,17.33
SNOW-V,AEAD,Intel Core i9-13980HX,512,19.54
SNOW-V,AEAD,Intel Core i9-13980HX,1024,21.21
SNOW-V,AEAD,Intel Core i9-13980HX,2048,21.63
SNOW-V,AEAD,Intel Core i9-13980HX,4096,21.39
SNOW-V,AEAD,Intel Core i9-13980HX,8192,22.14
SNOW-V,AEAD,Intel Core i9-13980HX,16384,22.04
Rocca,AEAD,Intel Core i9-13980HX,64,8.46
Rocca,AEAD,Intel Core i9-13980HX,256,30.95
Rocca,AEAD,Intel Core i9-13980HX,512,55.04
Rocca,AEAD,Intel Core i9-13980HX,1024,90.05
Rocca,AEAD,Intel Core i9-13980HX,2048,130.93
Rocca,AEAD,Intel Core i9-13980HX,4096,178.85
Rocca,AEAD,Intel Core i9-13980HX,8192,209.1
Rocca,AEAD,Intel Core i9-13980HX,16384,231.11
Rocca,Encryption Only,Intel Core i9-13980HX,64,18.97
Rocca,Encryption Only,Intel Core i9-13980HX,256,59.63
Rocca,Encryption Only,Intel Core i9-13980HX,512,96.18
Rocca,Encryption Only,Intel Core i9-13980HX,1024,141.54
Rocca,Encryption Only,Intel Core i9-13980HX,2048,184.62
Rocca,Encryption Only,Intel Core i9-13980HX,4096,194.59
Rocca,Encryption Only,Intel Core i9-13980HX,8192,218.61
Rocca,Encryption Only,Intel Core i9-13980HX,16384,229.4
Rocca-S,AEAD,Intel Core i9-13980HX,64,8.5
Rocca-S,AEAD,Intel Core i9-13980HX,256,29.81
Rocca-S,AEAD,Intel Core i9-13980HX,512,54.72
Rocca-S,AEAD,Intel Core i9-13980HX,1024,87.58
Rocca-S,AEAD,Intel Core i9-13980HX,2048,125.73
Rocca-S,AEAD,Intel Core i9-13980HX,4096,163.06
Rocca-S,AEAD,Intel Core i9-13980HX,8192,192.5
Rocca-S,AEAD,Intel Core i9-13980HX,16384,209.29
Rocca-S,Encryption Only,Intel Core i9-13980HX,64,20.31
Rocca-S,Encryption Only,Intel Core i9-13980HX,256,65.66
Rocca-S,Encryption Only,Intel Core i9-13980HX,512,88.68
Rocca-S,Encryption Only,Intel Core i9-13980HX,1024,144.17
Rocca-S,Encryption Only,Intel Core i9-13980HX,2048,178.87
Rocca-S,Encryption Only,Intel Core i9-13980HX,4096,188.76
Rocca-S,Encryption Only,Intel Core i9-13980HX,8192,205.42
Rocca-S,Encryption Only,Intel Core i9-13980HX,16384,213.08
HiAE,Encryption Only,Intel Core i9-13980HX,64,32.39
HiAE,Encryption Only,Intel Core i9-13980HX,256,135.85
HiAE,Encryption Only,Intel Core i9-13980HX,512,193.26
HiAE,Encryption Only,Intel Core i9-13980HX,1024,208.74
HiAE,Encryption Only,Intel Core i9-13980HX,2048,218.51
HiAE,Encryption Only,Intel Core i9-13980HX,4096,224.19
HiAE,Encryption Only,Intel Core i9-13980HX,8192,230.85
HiAE,Encryption Only,Intel Core i9-13980HX,16384,221.33
HiAE,AEAD,Intel Core i9-13980HX,64,16.93
HiAE,AEAD,Intel Core i9-13980HX,256,71.43
HiAE,AEAD,Intel Core i9-13980HX,512,96.08
HiAE,AEAD,Intel Core i9-13980HX,1024,157.49
HiAE,AEAD,Intel Core i9-13980HX,2048,185.67
HiAE,AEAD,Intel Core i9-13980HX,4096,189.49
HiAE,AEAD,Intel Core i9-13980HX,8192,194.34
HiAE,AEAD,Intel Core i9-13980HX,16384,206.52
AEGIS,Encryption Only,Intel Core i9-13980HX,64,37.45
AEGIS,Encryption Only,Intel Core i9-13980HX,256,88.94
AEGIS,Encryption Only,Intel Core i9-13980HX,512,117.58
AEGIS,Encryption Only,Intel Core i9-13980HX,1024,145.1
AEGIS,Encryption Only,Intel Core i9-13980HX,2048,162.56
AEGIS,Encryption Only,Intel Core i9-13980HX,4096,172.52
AEGIS,Encryption Only,Intel Core i9-13980HX,8192,172.88
AEGIS,Encryption Only,Intel Core i9-13980HX,16384,175.02
AEGIS,AEAD,Intel Core i9-13980HX,64,23.48
AEGIS,AEAD,Intel Core i9-13980HX,256,65.34
AEGIS,AEAD,Intel Core i9-13980HX,512,99.98
AEGIS,AEAD,Intel Core i9-13980HX,1024,128.13
AEGIS,AEAD,Intel Core i9-13980HX,2048,152.11
AEGIS,AEAD,Intel Core i9-13980HX,4096,164.28
AEGIS,AEAD,Intel Core i9-13980HX,8192,172.07
AEGIS,AEAD,Intel Core i9-13980HX,16384,173.29
SNOW-V,Encryption Only,Intel Core i9-13980HX,64,7.01
SNOW-V,Encryption Only,Intel Core i9-13980HX,256,19.76
SNOW-V,Encryption Only,Intel Core i9-13980HX,512,31.63
SNOW-V,Encryption Only,Intel Core i9-13980HX,1024,44.4
SNOW-V,Encryption Only,Intel Core i9-13980HX,2048,53.41
SNOW-V,Encryption Only,Intel Core i9-13980HX,4096,57.77
SNOW-V,Encryption Only,Intel Core i9-13980HX,8192,62.29
SNOW-V,Encryption Only,Intel Core i9-13980HX,16384,63.47
SNOW-V,AEAD,Intel Core i9-13980HX,64,11.91
SNOW-V,AEAD,Intel Core i9-13980HX,256,18.53
SNOW-V,AEAD,Intel Core i9-13980HX,512,20.65
SNOW-V,AEAD,Intel Core i9-13980HX,1024,21.13
SNOW-V,AEAD,Intel Core i9-13980HX,2048,21.05
SNOW-V,AEAD,Intel Core i9-13980HX,4096,21.78
SNOW-V,AEAD,Intel Core i9-13980HX,8192,21.72
SNOW-V,AEAD,Intel Core i9-13980HX,16384,21.63
Rocca,AEAD,Intel Core i9-13980HX,64,8.27
Rocca,AEAD,Intel Core i9-13980HX,256,30.79
Rocca,AEAD,Intel Core i9-13980HX,512,55.24
Rocca,AEAD,Intel Core i9-13980HX,1024,88.55
Rocca,AEAD,Intel Core i9-13980HX,2048,129.24
Rocca,AEAD,Intel Core i9-13980HX,4096,162.25
Rocca,AEAD,Intel Core i9-13980HX,8192,206.69
Rocca,AEAD,Intel Core i9-13980HX,16384,220.26
Rocca,Encryption Only,Intel Core i9-13980HX,64,19.16
Rocca,Encryption Only,Intel Core i9-13980HX,256,60.46
Rocca,Encryption Only,Intel Core i9-13980HX,512,92.66
Rocca,Encryption Only,Intel Core i9-13980HX,1024,121.11
Rocca,Encryption Only,Intel Core i9-13980HX,2048,180.7
Rocca,Encryption Only,Intel Core i9-13980HX,4096,215.2
Rocca,Encryption Only,Intel Core i9-13980HX,8192,222.64
Rocca,Encryption Only,Intel Core i9-13980HX,16384,227.95
Rocca-S,AEAD,Intel Core i9-13980HX,64,7.74
Rocca-S,AEAD,Intel Core i9-13980HX,256,29.35
Rocca-S,AEAD,Intel Core i9-13980HX,512,51.15
Rocca-S,AEAD,Intel Core i9-13980HX,1024,84.08
Rocca-S,AEAD,Intel Core i9-13980HX,2048,124.05
Rocca-S,AEAD,Intel Core i9-13980HX,4096,162.97
Rocca-S,AEAD,Intel Core i9-13980HX,8192,176.3
Rocca-S,AEAD,Intel Core i9-13980HX,16384,202.91
Rocca-S,Encryption Only,Intel Core i9-13980HX,64,21.06
Rocca-S,Encryption Only,Intel Core i9-13980HX,256,68.83
Rocca-S,Encryption Only,Intel Core i9-13980HX,512,95.63
Rocca-S,Encryption Only,Intel Core i9-13980HX,1024,138.4
Rocca-S,Encryption Only,Intel Core i9-13980HX,2048,160.69
Rocca-S,Encryption Only,Intel Core i9-13980HX,4096,197.62
Rocca-S,Encryption Only,Intel Core i9-13980HX,8192,216.18
Rocca-S,Encryption Only,Intel Core i9-13980HX,16384,224.22
HiAE,Encryption Only,Intel Core i9-13980HX,64,33.19
HiAE,Encryption Only,Intel Core i9-13980HX,256,140.1
HiAE,Encryption Only,Intel Core i9-13980HX,512,184.24
HiAE,Encryption Only,Intel Core i9-13980HX,1024,198.62
HiAE,Encryption Only,Intel Core i9-13980HX,2048,210.83
HiAE,Encryption Only,Intel Core i9-13980HX,4096,203.59
HiAE,Encryption Only,Intel Core i9-13980HX,8192,212.58
HiAE,Encryption Only,Intel Core i9-13980HX,16384,208.08
HiAE,AEAD,Intel Core i9-13980HX,64,14.53
HiAE,AEAD,Intel Core i9-13980HX,256,70.72
HiAE,AEAD,Intel Core i9-13980HX,512,109.12
HiAE,AEAD,Intel Core i9-13980HX,1024,151.7
HiAE,AEAD,Intel Core i9-13980HX,2048,179.05
HiAE,AEAD,Intel Core i9-13980HX,4096,197.4
HiAE,AEAD,Intel Core i9-13980HX,8192,209.08
HiAE,AEAD,Intel Core i9-13980HX,16384,224.63
AEGIS,Encryption Only,Intel Core i9-13980HX,64,36.35
AEGIS,Encryption Only,Intel Core i9-13980HX,256,85.87
AEGIS,Encryption Only,Intel Core i9-13980HX,512,118.83
AEGIS,Encryption Only,Intel Core i9-13980HX,1024,140.07
AEGIS,Encryption Only,Intel Core i9-13980HX,2048,161.3
AEGIS,Encryption Only,Intel Core i9-13980HX,4096,161.03
AEGIS,Encryption Only,Intel Core i9-13980HX,8192,161.23
AEGIS,Encryption Only,Intel Core i9-13980HX,16384,170.51
AEGIS,AEAD,Intel Core i9-13980HX,64,17.7
AEGIS,AEAD,Intel Core i9-13980HX,256,67.65
